jube_benchmark_id,system,modules,nodes,taskspernode,threadspertask,OMP_PROC_BIND,nx,ny,nz,tot_mem,GB_read,GB_write,GB_total,GB_t_o,GF_DDOT,GF_WAXPBY,GF_SpMV,GF_MG,MinAllreduce,MaxAllreduce,AvgAllreduce,GF_RawTotal,GF_Total,valid,runtime[sec],job_id,status
177,JRDC,2022-gps,1,16,8,true,256,128,128,47.9904,183.076,42.3075,225.383,220.971,8.82473,29.9127,40.8269,29.6626,7.91161,31.1223,23.5308,29.7195,29.1378,1,709.34,11464558,COMPLETED
177,JRDC,2022-gps,1,32,4,true,256,128,128,95.9805,233.484,53.9615,287.446,273.214,39.5801,27.9476,41.2666,37.5962,3.67308,40.8594,28.6104,37.9041,36.0274,1,795.41,11464557,COMPLETED
177,JRDC,2022-gps,1,64,2,true,256,128,128,191.961,245.463,56.7239,302.187,299.742,15.7501,27.0197,42.2327,41.0639,9.3832,18.9301,13.1918,39.8501,39.5277,1,949.82,11464556,COMPLETED
177,JRDC,2022-gps,1,128,1,true,256,128,128,383.921,241.834,55.8852,297.719,295.995,13.9317,26.6903,42.6207,40.5226,4.55099,51.8121,18.0229,39.2614,39.034,1,1407.79,11464555,COMPLETED
177,JRDC,2022-gps,2,16,8,true,256,128,128,95.9805,358.455,82.8357,441.29,432.781,11.6574,59.7979,81.6915,59.7958,14.9423,43.0266,30.7289,58.1918,57.0698,1,727.82,11464562,COMPLETED
177,JRDC,2022-gps,2,32,4,true,256,128,128,191.961,453.099,104.706,557.806,551.371,14.4128,55.9113,82.6037,78.8884,8.72841,44.3868,29.5621,73.5592,72.7107,1,796.36,11464561,COMPLETED
177,JRDC,2022-gps,2,64,2,true,256,128,128,383.921,482.367,111.47,593.837,589.081,25.7352,54.0187,83.5882,81.399,9.06446,41.6643,19.338,78.3115,77.6844,1,967.69,11464560,COMPLETED
177,JRDC,2022-gps,2,128,1,true,256,128,128,767.842,480.411,111.017,591.428,587.801,28.126,53.3041,83.7865,80.5559,11.111,65.2058,28.9188,77.9953,77.517,1,1420.07,11464559,COMPLETED
177,JRDC,2022-gps,4,16,8,true,256,128,128,191.961,702.724,162.4,865.124,831.906,24.9271,118.088,163.562,115.913,17.9836,42.2543,33.9316,114.085,109.705,1,713.06,11464566,COMPLETED
177,JRDC,2022-gps,4,32,4,true,256,128,128,383.921,937.767,216.718,1154.49,1118.58,36.2792,110.929,165.599,161.269,22.3455,34.0932,26.6084,152.245,147.51,1,783.77,11464565,COMPLETED
177,JRDC,2022-gps,4,64,2,true,256,128,128,767.842,942.858,217.883,1160.74,1151.68,42.3702,108.176,168.128,160.066,18.3737,64.8943,25.6463,153.074,151.879,1,987.89,11464564,COMPLETED
177,JRDC,2022-gps,4,128,1,true,256,128,128,1535.68,957.815,221.339,1179.15,1171.78,53.0615,106.47,167.326,161.066,11.3013,71.3636,28.4301,155.505,154.534,1,1425.14,11464563,COMPLETED
177,JRDC,2022-gps,8,16,8,true,256,128,128,383.921,1333.22,308.093,1641.32,1609.67,34.3673,238.838,327.611,225.892,32.4224,51.8396,44.5852,216.447,212.273,1,691.99,11464570,COMPLETED
177,JRDC,2022-gps,8,32,4,true,256,128,128,767.842,1855.2,428.737,2283.94,2212.29,71.4843,223.266,331.709,318.303,26.0277,35.8823,30.4294,301.195,291.747,1,792.12,11464569,COMPLETED
177,JRDC,2022-gps,8,64,2,true,256,128,128,1535.68,1939.12,448.106,2387.23,2367.2,90.0782,216.191,336.779,330.176,16.4133,29.5895,20.6506,314.825,312.183,1,965.18,11464568,COMPLETED
177,JRDC,2022-gps,8,128,1,true,256,128,128,3071.37,1904.55,440.116,2344.66,2330.11,77.6305,212.712,340.303,325.946,12.7825,77.2433,34.0796,309.213,307.294,1,1440.86,11464567,COMPLETED
177,JRDC,2022-gps,16,16,8,true,256,128,128,767.842,2660.18,614.735,3274.91,3211.97,67.4474,476.666,656.379,451.441,33.1244,58.1171,49.3636,431.883,423.583,1,740.08,11464574,COMPLETED
177,JRDC,2022-gps,16,32,4,true,256,128,128,1535.68,3467.46,801.285,4268.74,4219.97,93.9122,447.406,663.74,609.377,26.9351,65.6049,50.1188,562.957,556.524,1,834.16,11464573,COMPLETED
177,JRDC,2022-gps,16,64,2,true,256,128,128,3071.37,3851.79,890.098,4741.88,4702.84,169.099,432.864,665.804,658.994,18.8147,33.0635,23.0383,625.357,620.208,1,971.68,11464572,COMPLETED
177,JRDC,2022-gps,16,128,1,true,256,128,128,6142.73,3794.94,876.96,4671.9,4642.31,144.986,424.98,682.658,652.253,16.8718,81.7278,37.0319,616.134,612.231,1,1447.29,11464571,COMPLETED
