jube_benchmark_id,system,modules,nodes,taskspernode,threadspertask,OMP_PROC_BIND,nx,ny,nz,tot_mem,GB_read,GB_write,GB_total,GB_t_o,GF_DDOT,GF_WAXPBY,GF_SpMV,GF_MG,MinAllreduce,MaxAllreduce,AvgAllreduce,GF_RawTotal,GF_Total,valid,runtime[sec],job_id,status
141,JRDC,2022-ips,1,16,8,true,192,128,128,35.9943,172.86,39.9467,212.807,208.23,5.16077,31.9702,40.5788,28.9329,2.62537,25.3808,19.4765,28.061,27.4575,1,394.08,10994247,COMPLETED
141,JRDC,2022-ips,1,32,4,true,192,128,128,71.9883,234.061,54.0948,288.156,273.72,9.09009,28.6076,41.1114,40.2423,6.89912,17.2208,11.7464,37.9975,36.0939,1,444.11,10994246,COMPLETED
141,JRDC,2022-ips,1,64,2,true,192,128,128,143.976,244.21,56.4344,300.644,298.014,10.2225,27.3471,41.669,42.0439,3.9979,19.6935,11.4027,39.6465,39.2996,1,624.81,10994245,COMPLETED
141,JRDC,2022-ips,1,128,1,true,192,128,128,287.952,243.279,56.2192,299.498,297.61,27.7107,26.8598,41.4126,39.8766,3.85267,19.7567,9.17871,39.4959,39.2468,1,860.47,10994244,COMPLETED
141,JRDC,2022-ips,2,16,8,true,192,128,128,71.9883,314.226,72.6149,386.841,379.078,7.84911,63.3931,81.3204,53.0262,5.10178,32.2148,20.7861,51.0114,49.9878,1,397.89,10994251,COMPLETED
141,JRDC,2022-ips,2,32,4,true,192,128,128,143.976,458.817,106.028,564.844,557.814,46.1002,56.9439,82.24,74.6006,4.96829,17.9825,14.4883,74.487,73.5598,1,439.13,10994250,COMPLETED
141,JRDC,2022-ips,2,64,2,true,192,128,128,287.952,484.109,111.872,595.981,590.894,14.9602,54.4934,83.1769,85.6806,10.1193,28.4992,14.8836,78.594,77.9232,1,630.56,10994249,COMPLETED
141,JRDC,2022-ips,2,128,1,true,192,128,128,575.904,481.982,111.38,593.362,589.426,21.5202,53.5604,83.4569,82.3614,4.13007,30.2943,12.638,78.2502,77.731,1,871.14,10994248,COMPLETED
141,JRDC,2022-ips,4,16,8,true,192,128,128,143.976,645.513,149.171,794.684,777.948,32.818,127.227,162.435,102.378,12.8107,30.2688,21.6315,104.796,102.589,1,392.98,10994255,COMPLETED
141,JRDC,2022-ips,4,32,4,true,192,128,128,287.952,910.781,210.471,1121.25,1106.06,29.1908,114.356,165.364,158.481,9.2929,23.6287,15.8547,147.863,145.86,1,443.09,10994254,COMPLETED
