jube_benchmark_id,system,modules,nodes,taskspernode,threadspertask,OMP_PROC_BIND,nx,ny,nz,tot_mem,GB_read,GB_write,GB_total,GB_t_o,GF_DDOT,GF_WAXPBY,GF_SpMV,GF_MG,MinAllreduce,MaxAllreduce,AvgAllreduce,GF_RawTotal,GF_Total,valid,runtime[sec],job_id
101,JWB,2022-go,1,4,6,true,512,280,280,114.773,6502.6,1502.69,8005.29,7847.75,969.191,441.159,773.126,1165.96,0.166375,0.313503,0.22307,1055.65,1034.87,1,814.17,6037307
101,JWB,2022-go,2,4,6,true,512,280,280,229.569,12976.1,2999.2,15975.3,14510.3,1884.97,882.612,1547.2,2325.75,0.238402,0.432781,0.333412,2106.65,1913.46,1,820.5,6037308
101,JWB,2022-go,4,4,6,true,512,280,280,459.137,25823.5,5968.65,31792.2,28896.6,3196.87,1769,3095.42,4639.64,0.284643,1.59279,0.750426,4192.45,3810.61,1,816.75,6037309
101,JWB,2022-go,8,4,6,true,512,280,280,918.273,51443.4,11889.7,63333,58694.5,5415.63,3540.31,6197.81,9274.62,0.416407,4.42364,2.26592,8351.97,7740.27,1,822.81,6037310
101,JWB,2022-go,16,4,6,true,512,280,280,1836.55,102556,23703.8,126260,114757,10079.8,7091.69,12398.1,18511.7,0.47308,4.5398,2.47892,16650.5,15133.6,1,819.43,6037311
101,JWB,2022-go,32,4,6,true,512,280,280,3673.09,204871,47351.8,252222,229267,19432.7,14268.5,24795.3,37003.1,0.824402,6.01449,3.95303,33262,30234.7,1,825.47,6037312
102,JWB,2022-go,64,4,6,true,512,280,280,7346.18,409460,94634.4,504095,467157,37164.7,28546.2,49609.4,74056.7,1.02173,6.6554,4.39059,66478.9,61607.7,1,831.35,6037315
100,JWB,2022-go,128,4,6,true,512,280,280,14692.4,818790,189247,1.00804e+06,915563,73511.5,57279.5,99258,148100,0.942855,3.95042,1.73395,132938,120743,1,845.48,6037162
100,JWB,2022-go,256,4,6,true,512,280,280,29384.7,1.63623e+06,378181,2.01441e+06,1.834e+06,141891,114981,198538,296228,1.44401,5.54849,3.24549,265657,241865,1,837.39,6037163
103,JWB,2022-go,512,4,6,true,512,280,280,58769.4,3.27011e+06,755785,4.0259e+06,3.72912e+06,274179,230977,397068,592613,1.30669,4.53604,2.05633,530935,491796,1,838.16,6037723
