jube_benchmark_id,system,modules,nodes,taskspernode,threadspertask,OMP_PROC_BIND,nx,ny,nz,tot_mem,GB_read,GB_write,GB_total,GB_t_o,GF_DDOT,GF_WAXPBY,GF_SpMV,GF_MG,MinAllreduce,MaxAllreduce,AvgAllreduce,GF_RawTotal,GF_Total,valid,runtime[sec],job_id,status
136,JRDC,2022-go,1,8,4,true,560,280,280,251.09,11783,2722.47,14505.4,13035.9,1964.78,801.854,1504.83,2094.23,0.109605,0.397127,0.278968,1913.87,1719.98,1,685.57,10829179,COMPLETED
136,JRDC,2022-go,1,8,4,true,560,280,280,251.09,11777.4,2721.19,14498.6,12619.7,1982.57,800.913,1507.48,2093.76,0.0798736,0.336597,0.257039,1912.97,1665.06,1,688.39,10829180,COMPLETED
136,JRDC,2022-go,1,8,4,true,560,280,280,251.09,11757.6,2716.6,14474.2,13040.1,1969.92,796.585,1510.15,2090.88,0.150524,0.418302,0.271431,1909.75,1720.53,1,709.5,10829181,COMPLETED
136,JRDC,2022-go,1,8,4,true,560,280,280,251.09,11773.7,2720.33,14494,13057.5,1970.48,802.49,1507.02,2092.59,0.103397,0.385292,0.260857,1912.37,1722.83,1,683.34,10829182,COMPLETED
136,JRDC,2022-go,1,8,4,true,560,280,280,251.09,11770.3,2719.54,14489.9,13054.5,1947.34,801.295,1509.95,2092.52,0.182869,0.382233,0.258616,1911.82,1722.43,1,709.69,10829183,COMPLETED
136,JRDC,2022-go,1,8,4,true,560,280,280,251.09,11777,2721.09,14498.1,13062.7,1979.49,800.929,1507.13,2092.25,0.0978653,0.398385,0.261985,1912.9,1723.51,1,681.57,10829184,COMPLETED
136,JRDC,2022-go,1,8,4,true,560,280,280,251.09,11785.4,2723.04,14508.5,13071.2,1969.49,799.69,1510.09,2093.64,0.128867,0.312965,0.240761,1914.28,1724.64,1,709.04,10829185,COMPLETED
136,JRDC,2022-go,1,8,4,true,560,280,280,251.09,11777.2,2721.13,14498.3,13062.8,1984.79,801.407,1508.51,2093.11,0.0991386,0.390161,0.254227,1912.93,1723.53,1,687.4,10829186,COMPLETED
136,JRDC,2022-go,1,8,4,true,560,280,280,251.09,11768.7,2719.18,14487.9,13052.7,1973.92,796.959,1508.86,2092.91,0.146808,0.353475,0.283453,1911.56,1722.19,1,710.26,10829187,COMPLETED
136,JRDC,2022-go,1,8,4,true,560,280,280,251.09,11774,2720.4,14494.4,13053.8,1963.8,800.761,1509.08,2092.7,0.109165,0.435247,0.302949,1912.42,1722.34,1,686.41,10829188,COMPLETED
136,JRDC,2022-go,2,8,4,true,560,280,280,502.179,21928.1,5066.51,26994.6,24034.2,3941.23,1590.28,3035.04,3820.35,0.194131,0.452887,0.318566,3561.75,3171.15,1,717.55,10829189,COMPLETED
136,JRDC,2022-go,2,8,4,true,560,280,280,502.179,21906.7,5061.56,26968.3,24256.1,3952.82,1586.97,3034.49,3819.85,0.170907,0.439226,0.307002,3558.27,3200.42,1,712.33,10829190,COMPLETED
136,JRDC,2022-go,2,8,4,true,560,280,280,502.179,21934.5,5067.97,27002.4,24338.5,3926.33,1588.88,3034.58,3819.02,0.223465,0.437492,0.328478,3562.78,3211.29,1,717.23,10829191,COMPLETED
136,JRDC,2022-go,2,8,4,true,560,280,280,502.179,21920.9,5064.84,26985.7,24268.3,3957.16,1589.42,3035.84,3822.85,0.175639,0.42075,0.289524,3560.58,3202.03,1,712.14,10829192,COMPLETED
136,JRDC,2022-go,2,8,4,true,560,280,280,502.179,21894,5058.62,26952.6,24115,3968.32,1589.01,3035.79,3816.99,0.193472,0.404799,0.284768,3556.21,3181.8,1,715.76,10829193,COMPLETED
136,JRDC,2022-go,2,8,4,true,560,280,280,502.179,21927.5,5066.35,26993.8,24312.6,3882.34,1584.08,3034.53,3823.67,0.262271,0.563833,0.393462,3561.64,3207.88,1,712.84,10829194,COMPLETED
136,JRDC,2022-go,2,8,4,true,560,280,280,502.179,21959.4,5073.72,27033.1,24341.7,3960.62,1586.17,3036.93,3825.01,0.181406,0.432102,0.309228,3566.82,3211.71,1,712.11,10829195,COMPLETED
136,JRDC,2022-go,2,8,4,true,560,280,280,502.179,21915.8,5063.65,26979.4,24305,3909.83,1584.52,3035.01,3819.17,0.248393,0.482793,0.381239,3559.75,3206.87,1,723.01,10829196,COMPLETED
136,JRDC,2022-go,2,8,4,true,560,280,280,502.179,21948.2,5071.14,27019.3,24354.5,3966.1,1589.16,3036.06,3823.15,0.13978,0.449113,0.3034,3565.01,3213.41,1,716.29,10829197,COMPLETED
136,JRDC,2022-go,2,8,4,true,560,280,280,502.179,21932.8,5067.58,27000.4,24337.1,3930.59,1588.05,3031.4,3821.7,0.155883,0.497803,0.345411,3562.51,3211.11,1,715.6,10829198,COMPLETED
